column,cell,score,steps,status
honest,house_simulation+house_mission_lower|drone_small|lidar_long,100.0,1,COMPLETED
honest,house_simulation+house_mission_lower|drone_small|lidar_short,100.0,1,COMPLETED
honest,house_simulation+house_mission_lower|drone_large|lidar_long,100.0,1,COMPLETED
honest,house_simulation+house_mission_lower|drone_large|lidar_short,100.0,1,COMPLETED
honest,house_simulation+house_mission_full|drone_small|lidar_long,12.61207411835027,232,COMPLETED
honest,house_simulation+house_mission_full|drone_small|lidar_short,6.306852637962401,35,COMPLETED
honest,house_simulation+house_mission_full|drone_large|lidar_long,7.095209217707701,44,COMPLETED
honest,house_simulation+house_mission_full|drone_large|lidar_short,6.306852637962401,27,COMPLETED
honest,large_simulation_out+large_mission_out|drone_small|lidar_long,65.58709043497979,1438,COMPLETED
honest,large_simulation_out+large_mission_out|drone_small|lidar_short,16.807530542759864,467,COMPLETED
honest,large_simulation_out+large_mission_out|drone_large|lidar_long,22.835874654820508,298,COMPLETED
honest,large_simulation_out+large_mission_out|drone_large|lidar_short,18.989567928374434,644,COMPLETED
honest,large_simulation_room+large_mission_room|drone_small|lidar_long,94.9124726477024,426,COMPLETED
honest,large_simulation_room+large_mission_room|drone_small|lidar_short,92.65415549597856,500,MAX_STEPS
honest,large_simulation_room+large_mission_room|drone_large|lidar_long,92.85714285714286,500,MAX_STEPS
honest,large_simulation_room+large_mission_room|drone_large|lidar_short,92.19308700834327,367,COMPLETED
honest,small_simulation_out+small_mission_out|drone_small|lidar_long,37.037680152804306,857,COMPLETED
honest,small_simulation_out+small_mission_out|drone_small|lidar_short,25.169555388093443,215,COMPLETED
honest,small_simulation_out+small_mission_out|drone_large|lidar_long,38.08362369337979,1060,COMPLETED
honest,small_simulation_out+small_mission_out|drone_large|lidar_short,32.742878013148285,669,COMPLETED
honest,small_simulation_room+small_mission_room|drone_small|lidar_long,68.08158765159868,278,COMPLETED
honest,small_simulation_room+small_mission_room|drone_small|lidar_short,82.57743362831859,731,COMPLETED
honest,small_simulation_room+small_mission_room|drone_large|lidar_long,66.13082039911308,178,COMPLETED
honest,small_simulation_room+small_mission_room|drone_large|lidar_short,52.054023635340464,131,COMPLETED
