cell,group,score,steps,status,wall_s,verdict
house_simulation+house_mission_lower|drone_small|lidar_long,house_lower,100.0,3,COMPLETED,0.076,PASS
house_simulation+house_mission_lower|drone_small|lidar_short,house_lower,100.0,3,COMPLETED,0.073,PASS
house_simulation+house_mission_lower|drone_large|lidar_long,house_lower,100.0,3,COMPLETED,0.063,PASS
house_simulation+house_mission_lower|drone_large|lidar_short,house_lower,100.0,3,COMPLETED,0.071,PASS
house_simulation+house_mission_full|drone_small|lidar_long,house_full,37.18871057000553,2100,COMPLETED,10.917,PASS
house_simulation+house_mission_full|drone_small|lidar_short,house_full,48.333333333333336,2500,COMPLETED,12.784,PASS
house_simulation+house_mission_full|drone_large|lidar_long,house_full,20.985401459854014,700,COMPLETED,7.598,PASS
house_simulation+house_mission_full|drone_large|lidar_short,house_full,15.338526063511084,700,COMPLETED,8.552,PASS
large_simulation_out+large_mission_out|drone_small|lidar_long,large_out,82.27172020889381,3200,COMPLETED,7.123,PASS
large_simulation_out+large_mission_out|drone_small|lidar_short,large_out,44.563656668793875,4100,COMPLETED,45.410,WARN
large_simulation_out+large_mission_out|drone_large|lidar_long,large_out,74.00554675118859,3700,COMPLETED,14.069,PASS
large_simulation_out+large_mission_out|drone_large|lidar_short,large_out,31.996320882988083,2200,COMPLETED,45.166,WARN
large_simulation_room+large_mission_room|drone_small|lidar_long,large_room,95.03839338452451,351,COMPLETED,0.201,PASS
large_simulation_room+large_mission_room|drone_small|lidar_short,large_room,95.09862522414824,289,COMPLETED,0.244,PASS
large_simulation_room+large_mission_room|drone_large|lidar_long,large_room,94.73684210526316,187,COMPLETED,0.132,PASS
large_simulation_room+large_mission_room|drone_large|lidar_short,large_room,96.47201946472019,156,COMPLETED,0.211,PASS
small_simulation_out+small_mission_out|drone_small|lidar_long,small_out,77.0500628027992,1500,COMPLETED,3.347,PASS
small_simulation_out+small_mission_out|drone_small|lidar_short,small_out,78.68822340620981,1500,COMPLETED,4.421,PASS
small_simulation_out+small_mission_out|drone_large|lidar_long,small_out,50.54655107425556,800,COMPLETED,1.564,PASS
small_simulation_out+small_mission_out|drone_large|lidar_short,small_out,93.43052555795536,1500,COMPLETED,5.310,PASS
small_simulation_room+small_mission_room|drone_small|lidar_long,small_room,86.46739130434783,996,COMPLETED,0.814,PASS
small_simulation_room+small_mission_room|drone_small|lidar_short,small_room,72.75747508305648,996,COMPLETED,1.178,PASS
small_simulation_room+small_mission_room|drone_large|lidar_long,small_room,87.0391061452514,994,COMPLETED,0.500,PASS
small_simulation_room+small_mission_room|drone_large|lidar_short,small_room,87.82657031684269,993,COMPLETED,0.794,PASS
